distorted_folder,reference_folder,BT-500,MOS_5,New_MOS,LPIPS(alex),VIF,MS-SSIM,mad,dist_new,DISTS,diff,Pieapp,wadiqam,Topiq-fr,lpips_vgg,MOS,SSIMq,PSNRq,gmsd,fsimc,nlpd,ST-LPIPS-vgg,Ahiq,PSNRy
instantNGP_mic_gRes_8,gt_mic,5.9027,2.9946,4.9864,0.033966480577365,0.401641998142004,0.987711198452783,89.979798469566,0.095470550060272,0.095470317602158,2.32458114229894E-07,1.09883603140712,-0.028015340333805,0.596557411402464,0.030306860841811,5.8438,0.971201369908705,30.1522579097748,0.063767388612032,0.991738640367985,0.138182300254703,0.039902849686332,0.611837473213673,30.3623141098022
plenoxel_mic_default,gt_mic,6.9306,3.4202,6.0504,0.011902630010154,0.572881816774607,0.993203619963171,78.7622280804975,0.047432336807251,0.047432321310043,1.54972079821625E-08,0.43838449228555,-0.021384542454034,0.752459637820721,0.01549089820357,6.7438,0.984689655565195,33.2517312526703,0.038824350647628,0.994187633693218,0.113538971692324,0.018286005523987,0.625617035627365,33.3911560630798
tensorf_chair_CP_SH_32,gt_chair,4.8234,2.4794,3.6983,0.068883448205888,0.278957232087851,0.978505638448108,129.877502096926,0.176571943759918,0.176571598947048,3.4481287020105E-07,1.35068510621786,-0.036890479577705,0.493657289147377,0.113969180770218,5.1625,0.934818007144727,29.4483168888092,0.069082498196513,0.975169543623924,0.188227170668542,0.084255642257631,0.518614410609007,30.1503396701813
dvgo_chair_F_2048k,gt_chair,8.2103,4.0107,7.5268,0.023563545839861,0.479365921467543,0.993710596026875,65.5597698485244,0.075981476008892,0.07598146378994,1.22189520584959E-08,0.488738706707954,-0.024792265864089,0.811323610544205,0.034344491795637,8.2118,0.97152121582105,33.2787206554413,0.031763534643687,0.995753051936626,0.110795292370021,0.041627328647301,0.643236567676067,33.8928550243378
instantNGP_chair_gRes_8,gt_chair,6.3894,3.2158,5.5394,0.255717947455123,0.034269678592682,0.693776737619747,188.278926540655,0.136233430504799,0.216801456212997,-0.080568025708198,2.56476876705885,-0.078026157161221,0.297659693285823,0.216681067533791,6.44,0.805112577685351,16.3077475547791,0.250132665075362,0.856149572730064,0.655395888872445,0.245265688281506,0.201277921008877,17.209480547905
plenoxel_chair_default,gt_chair,8.3096,3.9938,7.4843,0.019004221661016,0.515743852108717,0.994223603116304,78.2300540222261,0.064963681399822,0.064963517189026,1.64210796238518E-07,0.40930521465838,-0.022906138189137,0.830025259554386,0.030981762064621,8.0612,0.976013404399315,33.9464280700684,0.031335085178726,0.99566976249218,0.106175783816725,0.033073462760076,0.645887275338173,34.3866552257538
tensorf_hotdog_VM,gt_hotdog,8.7594,4.3215,8.3036,0.012989574554376,0.599822036772966,0.994347792445956,41.9660560446068,0.053662268817425,0.05366235435009,-8.55326652282606E-08,0.354207429811358,-0.019894325518981,0.841247843801975,0.032312032198534,8.814,0.985894573299556,37.4515870857239,0.025008631250821,0.995624588727951,0.081531761717051,0.022958064461127,0.626951306760311,38.7701360702515
dvgo_hotdog_C-F_51k_102k,gt_hotdog,5.0895,2.4093,3.5233,0.053458081521094,0.352756318897009,0.987157642721969,61.7893132843303,0.124860546886921,0.124860260784626,2.86102294924651E-07,1.01264771908522,-0.031684282012284,0.584846779555082,0.071968941316009,4.8182,0.963035186404113,33.6792591190338,0.049306300245226,0.990851970016956,0.123554224073887,0.073002312164754,0.521685299575329,34.4446883773804
instantNGP_hotdog_HM_16,gt_hotdog,8.4309,4.2854,8.2134,0.044872034480795,0.199454729715362,0.933039593631354,107.347882434464,0.06280087530613,0.072327629029751,-0.009526753723622,0.467217155843973,-0.038041846407577,0.604768506884575,0.076613405533135,8.5898,0.918857473720556,26.1273605251312,0.115028823418543,0.957036190629006,0.306383239142597,0.053117383886129,0.499614519421011,26.4218141317368
plenoxel_hotdog_SH_dim_1,gt_hotdog,6.4862,3.4034,6.0084,0.030004413779825,0.490820747315884,0.987531515507386,59.5127929260783,0.081088525056839,0.081088624000549,-9.89437100029633E-08,0.572593104839325,-0.026023210985586,0.717346030771732,0.051868342701346,6.907,0.976534477080683,33.3644077014923,0.042401835983619,0.990131133198738,0.118122336789966,0.041374218547717,0.585705251544714,34.8060525417328
tensorf_materials_VM,gt_materials,6.1036,3.2197,5.5491,0.025576633447781,0.430107681155205,0.984659264213231,65.9606035841431,0.106078928112984,0.106078582108021,3.4600496270909E-07,0.946843777298927,-0.022511846660636,0.682020511925221,0.058854391649366,6.4187,0.95511176346756,30.0909864807129,0.060509816007689,0.987566632330418,0.171310060247779,0.038598975874484,0.52522197380662,30.6295050144196
dvgo_materials_C-F_51k_102k,gt_materials,2.5516,1.342,1.8501,0.073255880083889,0.263320922106504,0.955734752632554,109.944921131976,0.176673918068409,0.176673552393913,3.65674495961255E-07,2.17805823385715,-0.041424668058753,0.448442553579807,0.123813755996525,2.2821,0.913986301963084,25.9933168506622,0.109526972025633,0.963800641894341,0.26634175747633,0.097877750657499,0.429776265919209,26.3656913757324
instantNGP_materials_HM_16,gt_materials,6.473,3.2876,5.719,0.032944415407255,0.355257204771042,0.985161401521228,100.277370452218,0.115663340389729,0.11566295593977,3.84449958548694E-07,1.29742398411036,-0.029130225013942,0.590964441895485,0.064909757915884,6.4723,0.956532325972433,28.5537063694,0.065370546150953,0.984383102953434,0.179071839004755,0.053059041760862,0.512253366112709,29.1062468147278
plenoxel_materials_SH_dim_1,gt_materials,4.2424,2.1766,2.9415,0.06423121381551,0.270529990419745,0.955639466936707,104.70403419268,0.167077892422676,0.167077591121197,3.01301479072036E-07,1.85878978192806,-0.037820988930762,0.475641856342554,0.095494993813336,4.1036,0.914231436345181,25.3070212173462,0.104092230685055,0.967616636753082,0.291178132742643,0.079476717486978,0.427928079366684,25.5664645957947
tensorf_materials_CP_SH_32,gt_materials,4.3476,2.2556,3.1389,0.078679328169674,0.290402221307158,0.965290470219052,96.7850870481087,0.202849394381046,0.202849270105362,1.24275684271202E-07,1.77259604096413,-0.036044325353578,0.473622411489487,0.119596447683871,4.2813,0.91029526466619,27.1246507835388,0.095020107291639,0.972496492862702,0.246725941896439,0.103781706653535,0.427559306770563,27.6020719146728
dvgo_materials_F_2048k,gt_materials,4.7648,2.5266,3.8165,0.030579022890888,0.394373090565205,0.981022083987813,71.9835205585094,0.111949424445629,0.111949106752872,3.1769275711524E-07,1.16162366837263,-0.025446760291234,0.629573847651482,0.063281716946513,5.0953,0.950590241237542,29.3744560241699,0.066805995423347,0.984672543108463,0.186268658675253,0.046276620775461,0.508258896619082,29.8741519927978
instantNGP_materials_gRes_8,gt_materials,4.9455,2.5802,3.9503,0.039009095169604,0.330556957870722,0.982355209897734,82.4811163102982,0.111512027680874,0.111511743962765,2.83718108881614E-07,1.4656115680933,-0.032016540737823,0.536517287492752,0.064519679043442,5.15,0.950435233835991,28.1194502449036,0.075821625329554,0.982727153897286,0.18978736422956,0.064974369760603,0.502742166221142,28.6343446540832
plenoxel_materials_default,gt_materials,5.7965,3.1086,5.2714,0.025814258600585,0.398079328536987,0.980780337538948,78.4793157065496,0.103933193087578,0.103933224380016,-3.12924381962176E-08,1.10512318581343,-0.024019216480665,0.659800426363945,0.056801035441458,6.1628,0.949832069818415,29.1276729011536,0.069841917604208,0.984752697646618,0.193285694234073,0.040294173257426,0.509921472817659,29.4915914916992
tensorf_hotdog_CP_SH_32,gt_hotdog,4.0855,2.0554,2.6385,0.075098207127303,0.308105040416121,0.973830033237758,84.3742540030668,0.174357636868954,0.174356984496117,6.52372836695836E-07,1.29532868802547,-0.033259806763381,0.493605645596981,0.133801028952003,3.9535,0.947906821480622,31.6780296325684,0.065011508800089,0.969384703040123,0.163651039302349,0.083024279363453,0.502900978028774,32.7408361053467
dvgo_hotdog_F_2048k,gt_hotdog,8.0274,3.9911,7.4776,0.020768384002149,0.534331628978252,0.993277240068128,41.7932292258523,0.073017864227295,0.073017839193344,2.50339509122455E-08,0.464493259638548,-0.022129648881964,0.816824387907982,0.037799451975152,7.9231,0.981098125539159,36.3979016399384,0.028457421441563,0.994888312220573,0.090066809505224,0.03618122597225,0.604884626865387,37.5857375526428
instantNGP_hotdog_gRes_8,gt_hotdog,6.8834,3.3971,5.9926,0.036339590828866,0.44205938205123,0.992636607558915,53.661814041589,0.106832441687584,0.106832355260849,8.64267349215409E-08,0.637851545363665,-0.025693466188386,0.723736235201359,0.051976074632257,6.85,0.973829873268617,35.379319152832,0.033681715130806,0.994330920577049,0.09625426042825,0.055090944552794,0.570161649733782,36.2988221931458
plenoxel_hotdog_default,gt_hotdog,8.0056,4.0691,7.6728,0.018086854536086,0.574879425019026,0.992043570522427,48.1153472565735,0.060721808075905,0.060721965134144,-1.57058239150243E-07,0.441767996773124,-0.02146002643276,0.800067860335112,0.038182555455715,8.2094,0.982943588380708,36.4070914936066,0.034137548655272,0.993427919447422,0.091494731772691,0.026744739767164,0.609695688635111,37.5964839553833
tensorf_horns_VM_MLP,gt_horns,9.2915,4.5658,8.9144,0.102982281707227,0.462976556271315,0.968550074903409,104.44264883793,0.065454475581646,0.065454065799713,4.09781932969588E-07,0.871526464819908,-0.020718879415654,0.699906930327415,0.180538345128298,9.1861,0.885883356674607,28.3136827945709,0.074042389169335,0.973405331373215,0.234092019498348,0.133338681422174,0.474458038806915,28.4013772010803
dvgo_horns_voxels_64,gt_horns,3.5569,1.7639,1.9097,0.454965487122536,0.135838452726603,0.853461797378169,177.678264831501,0.219867691397667,0.219867400825024,2.90572642919207E-07,3.0562986433506,-0.103192418813705,0.331222344189882,0.476302247494459,3.5349,0.655043429327923,23.0364501476288,0.171779518947005,0.898733884096146,0.432060152292252,0.527275141328573,0.236488459631801,23.0950901508331
plenoxel_horns_default,gt_horns,8.0381,4.0776,7.694,0.177214093506336,0.440884213894606,0.963831652207166,112.908564950214,0.091278158128262,0.091277502477169,6.55651092557052E-07,1.11492627114058,-0.033653571503237,0.643076594918966,0.227364538237452,7.9286,0.859238417079763,27.6728713512421,0.082342573441565,0.971599996089935,0.244560595601797,0.225576291792095,0.461687847971916,27.7129409313202
tensorf_trex_VM_MLP,gt_trex,7.6796,3.8734,7.1835,0.0787152413811,0.433319543089186,0.970104479338496,107.872763739116,0.071424245834351,0.071424203259604,4.25747465893078E-08,0.906325331756047,-0.0200440339478,0.676145153386252,0.200767046638897,7.697,0.912097261282054,27.5595455169678,0.077701900686537,0.972493265356336,0.23242561519146,0.099411865430219,0.456653897251402,27.5894641876221
dvgo_trex_voxels_64,gt_trex,2.5617,1.416,1.04,0.351636098963874,0.14431945340974,0.849643754643754,186.856084237346,0.23079605613436,0.23079605613436,0,3.25501874514988,-0.084195415888514,0.335094451904297,0.439653354031699,2.4391,0.696004236157857,21.490232195173,0.194822952151298,0.878234710012163,0.481085692133222,0.409909103597914,0.225123371396746,21.4458386557443
plenoxel_trex_default,gt_trex,6.6388,3.4387,6.0968,0.130880576159273,0.402249898229327,0.967905710875936,123.65094912957,0.105224166597639,0.105224396501269,-2.2990363020281E-07,1.22625524657113,-0.030749587076051,0.613659279687064,0.233508252671787,6.814,0.891805035438265,26.5024288722447,0.086042063576835,0.967513629368373,0.252820513078145,0.178184143134526,0.466922589710781,26.4576402391706
tensorf_horns_VM_SH_16,gt_horns,8.1627,4.156,7.89,0.137822596356273,0.415058769285679,0.96132372439213,111.843626757146,0.090371564030647,0.090371571481228,-7.45058072182392E-09,1.03446262329817,-0.027621475514025,0.650259643793106,0.221998143941164,8.4147,0.857275780889202,27.5957925319672,0.079668340738863,0.969914138317108,0.254210041835904,0.171309657394886,0.426953729242086,27.6556613445282
dvgo_horns_voxels_128,gt_horns,6.2953,3.1763,5.4407,0.272903122007847,0.271837655454874,0.931351579783711,140.917573376008,0.147670470178127,0.147669494152069,9.76026058280288E-07,1.58169336616993,-0.057891771197319,0.492744415998459,0.3451520614326,6.4048,0.774590249104796,25.4782218933105,0.109866788610816,0.953752428293228,0.317645575851202,0.327088311314583,0.388081341981888,25.5521893501282
plenoxel_horns_SH_1,gt_horns,7.3675,3.7337,6.8343,0.226401749998331,0.37120526842773,0.945884816364011,129.398000090561,0.111908674240112,0.111907631158829,1.0430812832779E-06,1.37324593961239,-0.046812405344099,0.562775149941444,0.272992083802819,7.4187,0.822925205187683,26.0008015632629,0.102176009677351,0.955095313489437,0.302992675453424,0.280593570321798,0.423978727310896,26.0425209999084
tensorf_trex_VM_SH_16,gt_trex,6.3614,3.2817,5.7042,0.124118915625981,0.368790473256792,0.956697399081175,121.426666621555,0.111127742699214,0.111127512795585,2.29903629384021E-07,1.274381007467,-0.028466927419816,0.596424307141985,0.25746394268104,6.6905,0.87765176297025,26.3915942055838,0.089204678578036,0.959186366626194,0.271287573235376,0.139157497457096,0.384530578340803,26.3738215310233
dvgo_trex_voxels_128,gt_trex,5.4691,2.664,4.16,0.190142522965159,0.259808235934802,0.927116439427213,150.258668759528,0.150424131325313,0.150424327169146,-1.95843832956344E-07,1.77668166160584,-0.048671425453254,0.474829107522965,0.320071258715221,5.2875,0.808926705691835,23.6353070395333,0.135810771158763,0.937451541423798,0.367850665535246,0.244712429387229,0.3708316385746,23.602286202567
plenoxel_trex_SH_1,gt_trex,6.3546,3.2516,5.629,0.166281023195812,0.349586997713361,0.956023385803061,134.87689349661,0.121408300740378,0.121408760547638,-4.59807259753364E-07,1.38132724591664,-0.038395284275924,0.550066207136427,0.264378266675132,6.4419,0.866541754460197,25.403715133667,0.102345752928938,0.953516057559422,0.295491901891572,0.21583194392068,0.430862562997,25.3615676334926
tensorf_fortress_VM_MLP,gt_fortress,8.1629,4.0343,7.5857,0.074473015964031,0.467585136493047,0.966347364552374,71.5098906782426,0.083174109458923,0.083173513412476,5.96046447337573E-07,0.843999048074086,-0.029431107143561,0.806360363960266,0.14773998906215,8.1313,0.891848565541572,30.9975436528524,0.064021328464151,0.969701429208119,0.199302109579245,0.132355586936076,0.518611426154772,31.271782875061
dvgo_fortress_voxels_64,gt_fortress,2.7523,1.4377,1.0941,0.558640529712041,0.069876970723271,0.713598664469921,141.830326072509,0.291983733574549,0.291983515024185,2.18550364361469E-07,2.8935200770696,-0.085323721170426,0.356493825713793,0.540424744288127,2.4517,0.593323510856456,25.1312224070231,0.224642125268777,0.795971751213074,0.445338919758797,0.517335161566734,0.227440637846788,25.4241409301758
plenoxel_fortress_default,gt_fortress,7.4004,3.762,6.905,0.118575954188903,0.465830951929092,0.963628590653036,73.7157611127866,0.107077330350876,0.107077161471049,1.68879826845103E-07,1.01104928056399,-0.035422013141215,0.743779182434082,0.184259407222271,7.4875,0.874211145149992,30.6766732533773,0.067693538342913,0.96861215432485,0.207949675619602,0.198660727590323,0.503321612874667,30.9082616170247
tensorf_room_VM_MLP,gt_room,6.2128,3.007,5.0174,0.075721615925431,0.547123412291209,0.976399982823865,100.827445818773,0.077785183986028,0.07778462767601,5.56310018037798E-07,0.683828085660934,-0.01113296536884,0.661313951015472,0.160558398813009,6.1162,0.953729483581875,32.3000001907349,0.055483913359543,0.975453098615011,0.160395799825589,0.072782084345818,0.498527318239212,32.5701837539673
dvgo_room_voxels_64,gt_room,3.248,1.676,1.69,0.351154292623202,0.201757562657197,0.920234104623138,172.452639054217,0.224424282709757,0.224423815806707,4.66903050500012E-07,2.48214566707611,-0.068871210018794,0.338424066702525,0.374387751022975,2.72,0.855004990043301,26.2031408945719,0.138663947582245,0.925229867299398,0.291760869324207,0.344576646884282,0.294268816709518,26.3825273513794
plenoxel_room_default,gt_room,5.8271,2.7938,4.4843,0.125747534135977,0.4903903901577,0.971773091363655,121.054861300434,0.093335767587026,0.093333890040716,1.87754630996684E-06,0.91300567984581,-0.022236536877851,0.602685570716858,0.183372164765994,5.5125,0.940444826635189,30.3875201543172,0.0682214461267,0.97040515144666,0.187347769737244,0.134652776022752,0.496413022279739,30.5290962855021
tensorf_fortress_VM_SH_16,gt_fortress,7.6419,3.8829,7.2071,0.099783029407263,0.433122843503952,0.960500129321784,77.3624913559135,0.096413572629293,0.096413979927699,-4.07298406210344E-07,0.979456265767415,-0.030815388076007,0.761121998230616,0.17716475824515,7.748,0.873278670290683,30.4729207356771,0.068196035921574,0.965228696664174,0.21541923781236,0.151946218063434,0.499954765041669,30.7393217086792
dvgo_fortress_voxels_128,gt_fortress,5.2694,2.7194,4.2984,0.280057144661744,0.221356876194477,0.858276499762102,113.36872188035,0.171831925710042,0.171832323074341,-3.97364298687641E-07,1.78203636407852,-0.062838488568862,0.527820597092311,0.359457011024157,5.2875,0.73467815294287,27.4099725087484,0.149854312340418,0.918986082077026,0.336401561896006,0.329728521406651,0.390599439541499,27.7107254664103
plenoxel_fortress_SH_1,gt_fortress,5.8355,2.9186,4.7963,0.183430929978689,0.359726399183273,0.920365152612504,100.802172693345,0.128921290238698,0.128920902808507,3.87430191317595E-07,1.31515002250671,-0.047718342393637,0.576912567019463,0.261609248816967,5.8813,0.818426299657104,28.0061467488607,0.104961855957905,0.940478046735128,0.289034073551496,0.255421464641889,0.469505657752355,28.3429969151815
tensorf_room_VM_SH_16,gt_room,5.523,2.7104,4.276,0.10053539276123,0.501130213340123,0.971793542548017,109.517617908696,0.107926040887833,0.10792687535286,-8.34465027355069E-07,0.83966005841891,-0.013924987753853,0.604276066025098,0.20607303082943,5.1549,0.942392517596138,31.3629674911499,0.057665716235836,0.971420268217722,0.176714294900497,0.093116202702125,0.471791083614032,31.5407072703044
dvgo_room_voxels_128,gt_room,5.3573,2.5747,3.9367,0.172612279653549,0.357792278130849,0.96139587264869,140.410949788134,0.140071660280228,0.140070736408234,9.23871993657732E-07,1.19326759378115,-0.03312884302189,0.488126357396444,0.260223925113678,5.0625,0.915782628836927,28.837856610616,0.085361984868844,0.960648268461227,0.217315100133419,0.173801409701506,0.41096064945062,29.0650367736816
plenoxel_room_SH_1,gt_room,4.4003,2.1613,2.9032,0.17687776312232,0.400635555386543,0.947161409973336,137.478549750226,0.126423180103302,0.126422981421153,1.98682148982998E-07,1.22819447517395,-0.034488217284282,0.50813390314579,0.231584889193376,4.2,0.914291142317046,27.9128917058309,0.094262912869454,0.94708514213562,0.247254448632399,0.17672652627031,0.433392922083537,28.0434497197469
